cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
4.746533007431574,0.0,3.657151501900967,3.480965072099047,0.0,2.119882457984983,0.1165089999999999,0.101397,40.606701,0,2.3529539117100877,0.64,0.64,1,394.01,15.01,0.1264095833333332,0.1058469166666666,0.0754914999999999,40.728885,24.437330040000003,16.291554959999996,40.85529458333333,24.54317695666667,16.367046459999994,0.1230091666666666,0.1041098333333333,0.075469,40.728885,24.437330040000003,16.29155496,40.85189416666667,24.54143987333333,16.367023959999997,0.121649,0.103415,0.07546,40.728885,24.43733004,16.29155496,40.850534,24.54074504,16.36701496,-0.008160999999999904,0.0,0.02056266666666659,0.03035541666666665,0.05091808333333324,16.291554959999996,8.145775080000007,24.437330040000003,0.022225999999999996,0.032069999999999904,0.0542959999999999,16.29155496,8.14577508,24.43733004,5,48,11,13,0,0,0,1,0,0,0,0,1,0,0.118
4.975482358364101,0.0,0.0,2.383114905342069,0.0,1.2704459080179626,0.14346,0.0,46.30537836,0,0.0,27.28,27.28,1,18.33,13.856,0.1495765833333333,0.0,0.0,44.26693035999998,0.0,0.0,44.41650694333332,0.0,0.0,0.1467081666666666,0.0,0.0,44.26692996,0.0,0.0,44.41363812666667,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,-0.008499000000000007,-1.1999999998124622e-06,0.1495765833333333,0.0,0.1495765833333333,44.26693035999998,0.0,44.26693035999998,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,6,60,11,2,0,1,0,0,0,0,0,1,0,0,0.021
4.2173259902271125,0.0,3.419790586106363,3.18762505178312,0.0,1.2860071220794747,0.1457109999999999,0.0,44.31137796,0,2.4887762654444403,13.32,13.32,1,142.04,12.5,0.1497395,0.0,0.0,44.32619036,0.0,0.0,44.47592986,0.0,0.0,0.148112,0.0,0.0,44.38544996000001,0.0,0.0,44.53356196000001,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,64,7,64,4,0,0,1,0,0,0,0,1,0,0.126
4.719944170958677,0.0,3.5267268673146357,3.7234335052104863,0.0,2.1626838658778924,0.114658,0.099545,40.606701,0,2.518500779239637,1.26,1.26,1,601.76,19.8,0.1237299166666666,0.1033961666666666,0.0731904166666666,40.57954749999999,24.34772514,16.231816359999996,40.70327741666666,24.451121306666664,16.305006776666662,0.1199905,0.1014609999999999,0.0729905,40.59312499999999,24.35587004,16.237244959999998,40.7131155,24.45733104,16.310235459999998,0.118241,0.1009404999999999,0.0732385,40.647429,24.38845404,16.258968959999997,40.76567,24.48939454,16.332207459999996,-0.009909000000000015,0.16291560000000516,0.020333750000000025,0.030205749999999962,0.05053949999999999,16.231822359999992,8.115908780000002,24.347731139999993,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,3,37,10,7,1,0,1,0,0,0,0,0,1,0,0.091
6.612824106538217,0.0,5.6466957719243664,3.682292224001058,0.0,1.4235735197327355,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,20.2,20.2,1,460.58,13.856,0.1682281666666666,0.08654675,0.0,44.35582026,0.0,0.0,44.52404842666667,0.08654675,0.0,0.1668273333333332,0.0874355,0.0,44.44470996,0.0,0.0,44.611537293333335,0.0874355,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003573000000000104,0.17777879999999868,0.08168141666666665,0.08654675,0.16822816666666665,44.35582026,0.0,44.35582026,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.16
3.6154239528859438,3.9807757739626215,0.0,2.791901080009571,0.0,1.2193225084193366,0.1458839999999999,0.0,44.31137796,1,0.0,23.76,23.76,3,59.31,10.392,0.1496018333333333,0.0,0.0,44.26693035999998,0.0,0.0,44.41653219333332,0.0,0.0,0.1479166666666666,0.0,0.0,44.26692996,0.0,0.0,44.414846626666666,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,-0.0034180000000000044,-1.1999999998124622e-06,0.14960183333333332,0.0,0.14960183333333332,44.26693035999998,0.0,44.26693035999998,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,5,66,2,21,9,1,0,0,0,0,1,0,0,0,0.025
4.278685022725684,3.5486350598147514,0.0,3.112521217511569,0.0,1.802978855335262,0.142321,0.0,44.31137796,1,0.0,7.02,7.02,2,119.81,13.2,0.147045,0.0,0.0,44.28174535999998,0.0,0.0,44.42879035999998,0.0,0.0,0.144535,0.0,0.0,44.29655996,0.0,0.0,44.44109496,0.0,0.0,0.143492,0.0,0.0,44.35581996,0.0,0.0,44.49931196,0.0,0.0,-0.005360000000000004,0.17777879999999868,0.147045,0.0,0.147045,44.28174535999998,0.0,44.28174535999998,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,73,10,3,1,1,0,0,0,0,1,0,0,0,0.026
3.620552444729435,0.0,0.0,2.511187933317223,24.0,2.0764219673605933,0.173325,0.146676,41.1052014,0,0.0,69.24,69.24,1,116.89,17.320999999999998,0.1779671666666666,0.1485162499999999,0.1027592499999999,41.06396960000001,24.83758424,16.72439041,41.24193676666668,24.98610049,16.82714966,0.1771311666666666,0.1485678333333333,0.1031059999999999,41.0639694,24.83758644,16.72439136,41.24110056666667,24.986154273333334,16.82749736,0.175771,0.147873,0.103097,41.0639694,24.83758644,16.72439136,41.2397404,24.98545944,16.827488359999997,0.02261200000000002,-4.800000041882413e-07,0.029450916666666715,0.045757000000000034,0.07520791666666675,16.22638536000001,8.113193829999997,24.339579190000006,0.03188999999999989,0.048891000000000115,0.080781,16.226388720000003,8.11319508,24.3395808,4,46,1,22,10,0,0,1,0,0,0,0,1,0,0.008
4.152257759187656,4.377251596478043,0.0,3.3172901039604183,0.0,1.310480891462675,0.143478,0.0,44.31137796,1,0.0,31.2,31.2,2,183.48,13.85,0.1457705,0.0,0.0,44.26693035999998,0.0,0.0,44.41270085999998,0.0,0.0,0.1437199999999999,0.0,0.0,44.26692996,0.0,0.0,44.41064996,0.0,0.0,0.1422109999999999,0.0,0.0,44.26692996,0.0,0.0,44.40914096,0.0,0.0,-0.005610000000000115,-1.1999999998124622e-06,0.1457705,0.0,0.1457705,44.26693035999998,0.0,44.26693035999998,0.147821,0.0,0.147821,44.26693116,0.0,44.26693116,6,71,11,2,0,1,0,0,0,0,0,0,1,0,0.142
4.132003392986632,0.0,3.401572845676446,3.298822521954278,0.0,1.323870606540509,0.142819,0.0,44.31137796,0,2.5619238548839447,21.81,21.81,1,161.74,13.15,0.1470168333333333,0.0,0.0,44.37063546000001,0.0,0.0,44.51765229333334,0.0,0.0,0.1454426666666667,0.0,0.0,44.44470996,0.0,0.0,44.59015262666667,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.1470168333333333,0.0,0.1470168333333333,44.37063546000001,0.0,44.37063546000001,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,6,67,4,67,7,0,0,1,0,0,0,0,1,0,0.057
4.12456942932084,0.0,0.0,3.2897806418824755,0.0,1.3248994970523134,0.142065,0.0,44.31137796,0,0.0,30.0,30.0,1,169.97,13.3,0.1459995,0.0,0.0,44.26693035999998,0.0,0.0,44.412929859999984,0.0,0.0,0.1441026666666666,0.0,0.0,44.26692996,0.0,0.0,44.41103262666667,0.0,0.0,0.143359,0.0,0.0,44.26692996,0.0,0.0,44.41028896,0.0,0.0,-0.0046880000000000255,-1.1999999998124622e-06,0.1459995,0.0,0.1459995,44.26693035999998,0.0,44.26693035999998,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,2,34,1,34,10,0,0,1,0,0,0,0,1,0,0.093
4.296796774713955,0.0,3.210318519826232,3.4117863218808573,30.0,2.163399932786864,0.160208,0.134604,41.1052014,0,2.3356584522893016,82.79,82.79,2,149.11,25.0,0.1566017499999999,0.1295098333333332,0.0905491666666666,41.0631564,24.787893,16.650263699999996,41.21975815,24.91740283333333,16.740812866666662,0.1646961666666666,0.1370568333333332,0.0974999999999999,41.2288854,24.93733044,16.79155536,41.39358156666667,25.074387273333333,16.88905536,0.1633359999999999,0.1363619999999999,0.097491,41.2288854,24.93733044,16.79155536,41.3922214,25.07369244,16.889046360000002,0.03723799999999991,0.6629160000000098,0.027091916666666688,0.0389606666666666,0.06605258333333329,16.275263400000004,8.137629300000004,24.412892700000008,0.03096600000000002,0.04298599999999998,0.073952,16.291554960000003,8.14577508,24.437330040000003,4,51,2,9,21,0,1,0,0,0,0,0,1,0,0.06
5.7506125204763165,0.0,4.436750852772652,3.84121989807356,0.0,2.1563674001335214,0.11285,0.095965,40.606701,0,2.6159079871997934,28.82,28.82,1,574.41,32.28,0.1202202499999999,0.0995992499999999,0.0692786666666666,40.70173239999999,24.421038480000004,16.280693919999994,40.82195264999999,24.520637730000004,16.34997258666666,0.1172041666666666,0.0983058333333333,0.0696649999999999,40.728885,24.437330040000003,16.29155496,40.846089166666665,24.535635873333337,16.36121996,0.115844,0.097611,0.069656,40.728885,24.43733004,16.29155496,40.844729,24.53494104,16.361210959999998,-0.005854999999999999,0.16291560000000516,0.020621,0.03032058333333333,0.05094158333333333,16.280693919999987,8.14034456000001,24.421038479999996,0.022581000000000004,0.03207,0.054442000000000004,16.29155496,8.14577508,24.43733004,3,44,2,21,9,0,0,1,0,0,1,0,0,0,0.099
3.393399695293102,0.0,0.0,2.5725695812577847,0.0,1.2871296207191107,0.146688,0.0,44.31137796,0,0.0,37.56,37.56,1,38.35,15.0,0.1507005,0.0,0.0,44.26693035999998,0.0,0.0,44.41763085999998,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693035999998,0.0,44.26693035999998,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,6,71,1,71,10,1,0,0,0,0,0,0,1,0,0.046
5.47401218516985,0.0,4.471350395537361,2.938189375652045,0.0,1.0240749873074262,0.142065,0.0,44.31137796,0,2.1934029030624176,33.06,33.06,1,83.64,14.49,0.1464563333333333,0.0,0.0,44.400265260000005,0.0,0.0,44.54672159333334,0.0,0.0,0.1446866666666666,0.0,0.0,44.44470996,0.0,0.0,44.58939662666667,0.0,0.0,0.143943,0.0,0.0,44.44470996,0.0,0.0,44.58865296,0.0,0.0,-0.004104000000000024,0.17777879999999868,0.14645633333333333,0.0,0.14645633333333333,44.400265260000005,0.0,44.400265260000005,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,3,37,2,37,9,0,1,0,0,0,0,1,0,0,0.254
4.831229693867063,0.0,3.746011107751926,3.8369409327515407,0.0,2.1649473726218416,0.113323,0.096984,40.606701,0,2.74029951479315,13.48,13.48,1,626.87,23.1,0.1212490833333333,0.1007834166666666,0.0715245,40.6474272,24.388455360000005,16.258971839999997,40.76867628333333,24.48923877666667,16.330496339999996,0.1176781666666666,0.0993278333333333,0.072668,40.728885,24.437330040000003,16.29155496,40.84656316666666,24.536657873333336,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.008501999999999996,0.16291560000000516,0.02046566666666666,0.02925891666666662,0.04972458333333328,16.25897183999999,8.129483520000008,24.38845536,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,6,66,5,66,6,0,0,1,0,0,0,0,1,0,0.031
5.351975937833653,5.285555058771468,4.241421951711995,4.00172852200728,0.0,2.114744387545126,0.114481,0.098142,40.606701,1,2.8943936083469786,31.08,31.08,2,1040.76,31.2,0.1240613333333332,0.1036351666666666,0.0737754999999999,40.728885,24.437330040000003,16.291554959999996,40.85294633333333,24.54096520666667,16.365330459999996,0.1200536666666666,0.1014283333333333,0.073778,40.728885,24.437330040000003,16.29155496,40.84893866666666,24.538758373333337,16.36533296,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,-0.010589999999999988,0.0,0.02042616666666662,0.029859666666666687,0.05028583333333331,16.291554959999996,8.145775080000007,24.437330040000003,0.022226999999999983,0.032069,0.05429599999999998,16.29155496,8.14577508,24.43733004,4,39,8,19,3,0,0,1,0,0,0,0,1,0,0.432
5.323412996585064,0.0,4.1968391458331125,3.3672906787571995,0.0,2.1481088577296967,0.1152369999999999,0.100123,40.606701,0,2.314541329129881,14.56,14.56,1,290.02,43.45,0.12380975,0.1035424166666666,0.073251,40.728885,24.437330040000003,16.291554959999996,40.85269475,24.54087245666667,16.364805959999995,0.1199374999999999,0.1016298333333333,0.073116,40.728885,24.437330040000003,16.29155496,40.8488225,24.538959873333337,16.364670959999998,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009830999999999993,0.0,0.020267333333333346,0.030291416666666654,0.05055875,16.291554959999996,8.145775080000007,24.437330040000003,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,7,74,9,7,2,1,0,0,0,0,1,0,0,0,0.029
4.514175720406816,4.194320045303423,3.37984917876283,3.5236528363519395,0.0,2.1136760118971,0.1165089999999999,0.101397,40.606701,1,2.385552653685669,0.7999999999999989,0.7999999999999989,3,435.13,18.0,0.1234911666666666,0.1030135,0.0727826666666666,40.56597149999999,24.33957914,16.22638536,40.68946266666666,24.44259264,16.299168026666663,0.1205823333333333,0.101764,0.0732433333333333,40.56597299999999,24.33957804,16.22638296,40.68655533333333,24.441342039999995,16.299626293333333,0.121139,0.102994,0.075167,40.565973,24.33957804,16.22638296,40.687112,24.44257204,16.30154996,-0.005261000000000016,3.600000006542814e-06,0.020477666666666644,0.03023083333333336,0.050708500000000004,16.22639235999999,8.11319378,24.33958613999999,0.022137000000000018,0.031941,0.054078000000000015,16.22639496,8.11319508,24.33959004,5,48,11,13,0,0,0,1,0,0,0,0,1,0,0.029
4.1283023171643505,0.0,2.787460474518415,2.6649238934380817,0.0,1.2803506930460056,0.1458839999999999,0.0,44.31137796,0,0.0,30.98,30.98,1,45.27,15.0,0.1498278333333332,0.0,0.0,44.38545036,0.0,0.0,44.53527819333333,0.0,0.0,0.1485166666666666,0.0,0.0,44.44470996,0.0,0.0,44.59322662666667,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,-0.002818000000000015,0.17777879999999868,0.14982783333333327,0.0,0.14982783333333327,44.38545036,0.0,44.38545036,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,4,56,3,56,8,0,0,1,0,0,0,0,1,0,0.074
4.464787519645937,0.0,3.425697213362591,3.491497564722499,0.0,2.1230672437365663,0.1169,0.1000149999999999,40.606701,0,2.437829806408219,39.6,39.6,1,336.41,26.4,0.1243384166666666,0.1037937499999999,0.0731603333333333,40.70173239999999,24.421038480000004,16.280693919999994,40.82607081666666,24.524832230000005,16.353854253333328,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.437330040000003,16.29155496,40.85015116666666,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006191999999999989,0.16291560000000516,0.020544666666666697,0.030633416666666663,0.05117808333333336,16.280693919999987,8.14034456000001,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,6,71,1,71,10,0,0,1,0,0,0,1,0,0,0.021
